sectionName,roomName,bedCount,cotSpace
Rapp Anderson,4 Bed Top Floor,4,2
Rapp Anderson,6 Bed Top Floor,6,1
Rapp Golden Bottom Left,,4,2
Rapp Golden Bottom Right,,4,2
Rapp Golden Top Left,,6,1
Rapp Golden Top Right,,6,1
Rapp Bank One,4 Bed Top Floor,4,2
Rapp Bank One,6 Bed Top Floor,6,1
Wood Hulman,4 Bed Top Floor,4,2
Wood Hulman,6 Bed Top Floor,6,1
Wood Reynolds Bottom Left,,4,2
Wood Reynolds Bottom Right,,4,2
Wood Reynolds Top Left,,6,1
Wood Reynolds Top Right,,6,1
Wood Ware 2,4 Bed Top Floor,4,2
Wood Ware 2,6 Bed Top Floor,6,1
Eagles Nest,,12,2
Bunkhouse 2 Left,,8,2
Bunkhouse 2 Middle,,8,2
Bunkhouse 2 Right,,8,2
Inlow Lower,,8,1
Inlow Upper,Left,6,1
Inlow Upper,Right,6,1
